ID,holistic_color,temperature,colorfulness,color_harmony
complementary/green_violet/yewchan29087191788.jpg,5.32,3.92,5.44,6.87
monochromatic/orange/152464570@N0439278322042.jpg,6.36,6.23,4.58,7.65
complementary/orange_violet/alphonetea20727848318.jpg,5.63,6.22,7.41,5.77
temperature/a3270-kme_346_F.JPG,5.47,3.45,2.71,6.28
monochromatic/darkgreen/57288201@N0832842413396.jpg,6.06,4.27,4.92,7.34
monochromatic/lightpink/133095026@N0643540400515.jpg,5.33,6.75,3.22,7.89
complementary/orange_yellow/tony-wright30369172410.jpg,5.51,8.25,6.78,7.43
complementary/green_blue/moreplanes24747138169.jpg,5.56,5.0,2.5,6.5
monochromatic/yellow/122311094@N0516707187232.jpg,5.96,6.87,5.42,7.34
monochromatic/yellow/pauldwade22517240125.jpg,4.87,6.37,3.24,7.86
temperature/a3182-_DGW6265_F.JPG,6.13,4.56,6.78,5.67
temperature/a3214-KE_-8375_F.JPG,5.49,4.56,3.42,7.89
monochromatic/orange/alessandrodm19603491066.jpg,5.22,6.42,9.78,7.65
temperature/a2867-kme_466_S.JPG,5.11,4.23,3.56,6.78
monochromatic/darkyellow/47193820@N0819423595406.jpg,6.99,7.34,4.67,8.25
monochromatic/lightblue/110853802@N0430777912571.jpg,4.88,3.75,2.56,7.43
monochromatic/lightblue/137037306@N0823543131943.jpg,5.73,5.34,8.76,6.42
monochromatic/gray/georgepapaki25541626864.jpg,6.5,3.14,1.59,7.46
monochromatic/darkorange/76985704@N0726160655602.jpg,6.36,7.23,5.76,7.89
complementary/red_orange/juliac200645089863414.jpg,5.57,6.78,4.56,7.89
monochromatic/darkorange/6qorfebre22224059295.jpg,5.95,6.14,8.76,7.89
complementary/orange_violet/131558487@N0429081272576.jpg,5.75,6.45,5.32,4.87
complementary/red_violet/taxxon270526822258926.jpg,5.74,5.67,6.42,7.35
monochromatic/darkyellow/lo8isimages32805339524.jpg,6.2,6.5,2.33,8.67
monochromatic/gray/137525873@N0827109525399.jpg,5.49,4.35,6.78,7.24
temperature/a3238-IMG_0891_F.JPG,5.34,3.5,2.34,7.89
complementary/red_blue/voyen_ras33648254550.jpg,5.45,6.73,6.55,5.98
complementary/orange_green/86494503@N0029186047093.jpg,5.49,6.75,5.4,7.85
complementary/red_yellow/23875695@N0646209452941.jpg,5.06,4.35,7.92,5.16
monochromatic/red/27681134@N0847509847301.jpg,5.9,7.32,6.85,7.76
temperature/a3171-jmac_DSC0972_F.JPG,4.74,3.14,2.36,6.58
complementary/red_orange/sculptorli31390619842.jpg,4.72,7.64,6.25,8.17
monochromatic/white/internetarchivebookimages20424636438.jpg,5.57,0.0,0.0,10.0
monochromatic/darkyellow/26634669@N0024347881901.jpg,6.12,5.23,3.87,7.92
temperature/a2882-060805_172412_MG_5993_F.JPG,6.06,3.45,1.69,6.58
monochromatic/orange/adam_bojdol21138946773.jpg,5.92,6.48,4.23,7.86
temperature/a3270-kme_346_T.JPG,5.58,3.45,1.73,6.89
monochromatic/lightpink/sanjiban_ghosh30935050278.jpg,5.28,6.24,9.73,6.58
complementary/yellow_violet/opart325267649568.jpg,5.96,6.45,9.23,7.89
complementary/red_green/marciaportess36607757674.jpg,5.83,8.34,3.78,5.62
complementary/yellow_blue/lindascannell1249491774.jpg,6.1,5.74,7.86,6.42
monochromatic/orange/31265008@N0336551332354.jpg,6.74,7.83,4.56,7.92
monochromatic/white/155218411@N0236824116124.jpg,6.37,7.34,6.21,8.45
temperature/a2975-dgw_134_C.jpg,5.28,6.54,7.22,5.78
monochromatic/red/88216124@N0531836965954.jpg,4.86,6.79,7.42,5.16
temperature/a3007-07-11-28-at-10h38m19s-_MG_7488_C.jpg,6.24,3.72,4.56,6.84
monochromatic/orange/100525148@N0635412512345.jpg,5.29,8.27,5.34,7.89
complementary/blue_violet/te_whiu30083609533.jpg,6.04,3.45,7.34,6.78
temperature/a3209-jmac_DSC4106_AS.jpg,4.78,3.21,2.46,5.97
monochromatic/darkorange/125864675@N0430092029012.jpg,4.94,5.48,6.27,7.34
monochromatic/orange/22293873@N0833181309122.jpg,6.8,7.56,6.32,5.88
complementary/red_orange/152464570@N0439278322042.jpg,6.36,4.35,3.68,7.92
monochromatic/darkorange/133804823@N0725632524664.jpg,6.07,4.26,8.43,7.35
complementary/orange_green/muchlove201639928587634.jpg,4.81,5.67,9.52,6.43
monochromatic/orange/bartrozanski28462900502.jpg,5.51,6.54,8.36,7.92
monochromatic/lightpink/row8532665519034.jpg,6.08,6.78,5.42,8.65
complementary/red_blue/97171476@N0027023666591.jpg,5.35,6.12,5.58,7.43
monochromatic/blue/14869355@N0737954161502.jpg,6.1,4.56,2.78,8.22
monochromatic/blue/lensjoy41693209262.jpg,6.47,6.47,4.22,7.91
complementary/yellow_violet/146839877@N0630285753090.jpg,7.42,6.45,5.34,7.21
temperature/a3131-KE_T.JPG,5.32,3.42,3.79,6.85
monochromatic/white/mikereva33153282130.jpg,5.85,3.27,4.68,7.85
complementary/orange_blue/tballard28225150974.jpg,7.09,7.25,8.9,7.65
monochromatic/darkyellow/128540882@N0215508649253.jpg,7.17,6.78,9.34,7.89
temperature/a2937-_MG_2373_C.jpg,5.85,3.92,2.78,5.53
monochromatic/red/carlosjarnes26849982210.jpg,7.48,7.23,3.48,8.76
monochromatic/pink/eagle1effi27754393572.jpg,6.26,5.63,7.42,8.15
temperature/a2896-_DSC1122_C.jpg,5.67,6.42,3.67,7.12
monochromatic/green/cuatrok7717078734171.jpg,6.58,4.56,1.42,6.87
temperature/a3035-KE_-02_T.JPG,5.01,3.47,4.22,6.78
monochromatic/blue/icpapachristos47133252832.jpg,5.71,3.78,4.22,7.65
monochromatic/darkyellow/93482268@N0216406441830.jpg,6.61,6.73,9.28,7.14
monochromatic/darkyellow/honzeen21923496000.jpg,6.24,7.42,5.84,8.63
temperature/a3072-NKIM_084_AS.jpg,4.71,4.22,3.56,5.89
complementary/green_blue/lucimilas26713336924.jpg,6.11,3.24,5.67,7.89
monochromatic/green/kostakis33534546514.jpg,5.75,7.32,9.85,6.28
monochromatic/darkgreen/37089639@N0430712958834.jpg,6.66,5.74,6.29,7.85
monochromatic/red/stellawind27815597622.jpg,5.1,6.43,4.87,7.62
monochromatic/black/_kevin-art_30264810955.jpg,6.56,6.28,8.93,7.46
temperature/a3239-JI2E4475_D.JPG,5.58,4.68,3.14,7.82
monochromatic/green/61206119@N0527181479005.jpg,5.29,6.34,4.78,8.22
monochromatic/green/nadiacomiskey17814860071.jpg,6.55,6.35,7.89,8.43
temperature/a2944-IMG_0494_AS.jpg,5.18,5.6,3.45,7.89
temperature/a3264-jmac_MG_5785_C.jpg,4.92,3.74,2.36,7.89
complementary/red_yellow/chirles30266986338.jpg,5.86,6.85,9.37,7.22
monochromatic/orange/dorinser42513849571.jpg,6.88,6.34,5.78,7.89
temperature/a3117-20050319_062206_E6B0635_T.JPG,5.52,2.35,1.89,7.52
monochromatic/gray/129435716@N0431654565538.jpg,6.28,4.23,2.56,6.78
monochromatic/darkorange/khurramkamal38541394150.jpg,6.57,6.34,7.89,5.56
monochromatic/yellow/vickireynolds27038248213.jpg,5.02,6.74,7.98,8.31
complementary/green_blue/ziziboom777080575.jpg,5.71,5.67,7.24,6.89
complementary/yellow_blue/148113586@N0332799897776.jpg,7.19,7.43,5.16,8.79
complementary/red_orange/146253389@N0829278222342.jpg,5.44,5.45,7.83,6.19
monochromatic/orange/leeharrisimages43141657680.jpg,5.73,6.35,6.78,6.92
monochromatic/lightpink/57340921@N0337502712904.jpg,5.04,7.32,8.65,7.48
temperature/a2910-dvf_058_C.jpg,5.3,3.56,3.42,6.75
complementary/orange_blue/125572947@N0716737113406.jpg,5.69,6.43,4.76,7.81
temperature/a3274-jn_20080508_170_D.JPG,5.01,3.75,2.64,6.38
monochromatic/darkorange/95823068@N0638414216842.jpg,5.58,7.65,5.87,8.22
complementary/yellow_violet/48808868@N0816957312745.jpg,4.99,7.24,9.36,4.58
monochromatic/black/sj_dakini39143521712.jpg,3.62,2.34,1.56,4.78
temperature/a3084-kme_076_T.JPG,4.61,3.26,4.08,6.87
complementary/green_violet/muchlove201640669834912.jpg,5.4,7.24,9.76,2.58
monochromatic/darkgreen/jrrondeau40969485500.jpg,5.7,6.23,7.89,6.45
monochromatic/gray/jangelo6835695168443.jpg,6.45,0.0,0.0,10.0
complementary/yellow_violet/benpillenphotography21947991835.jpg,6.54,6.78,9.12,8.45
monochromatic/yellow/hannahfisherphotography40233160994.jpg,6.66,8.76,6.48,7.93
complementary/red_green/69711006@N0718902040400.jpg,7.04,7.23,6.78,8.56
monochromatic/gray/47490514@N0232876110174.jpg,6.37,5.0,1.0,8.0
monochromatic/lightblue/141008597@N0336050370853.jpg,6.16,5.12,6.78,7.34
temperature/a2966-_I2E6155_C.jpg,6.05,7.14,1.92,6.28
complementary/orange_blue/115750956@N0635402892195.jpg,5.95,7.24,4.67,6.85
monochromatic/violet/anymotion33849005585.jpg,7.5,4.37,3.62,7.84
monochromatic/darkyellow/145925907@N0830304761567.jpg,6.19,7.23,4.56,8.91
monochromatic/lightblue/nabil_plane_spotter24278391567.jpg,5.65,7.23,5.68,7.1
complementary/red_violet/127836968@N0834377425084.jpg,5.7,3.27,5.62,6.49
monochromatic/gray/stereotopie31394323831.jpg,5.75,2.34,1.57,7.89
monochromatic/darkyellow/piotrpj33865131381.jpg,6.55,5.76,7.32,6.45
complementary/green_blue/ronnie-gaye46679940021.jpg,5.27,6.83,8.47,7.14
monochromatic/darkyellow/philippe7416019833973130.jpg,6.47,6.42,8.79,7.35
temperature/a3100-jn_20080524_014_D.JPG,5.05,4.32,5.68,7.44
complementary/red_violet/127836968@N0834412478443.jpg,5.81,4.37,7.92,6.45
monochromatic/darkorange/85474712@N0625181085270.jpg,5.95,8.25,2.78,7.91
temperature/a2943-CRW_1168_D.JPG,4.45,4.56,5.79,6.43
monochromatic/red/87525910@N0519750386719.jpg,6.43,7.34,4.56,8.21
monochromatic/red/stellawind35889409552.jpg,5.18,5.67,3.14,6.78
monochromatic/red/robi785736512684984.jpg,6.32,5.0,7.25,8.5
monochromatic/darkorange/argia_granuzzo32661455343.jpg,6.29,8.23,2.74,7.86
temperature/a2838-20061223_190650_E6B7006_F.JPG,6.0,3.72,2.58,7.46
monochromatic/blue/27775566@N0624879458491.jpg,5.87,5.36,6.21,7.89
monochromatic/darkyellow/143840558@N0828366282076.jpg,6.77,7.43,3.76,8.22
complementary/red_orange/128970140@N0416361792587.jpg,6.01,5.67,8.42,6.39
monochromatic/darkyellow/ralphstewart20173815885.jpg,6.21,7.32,6.75,7.88
complementary/orange_yellow/24219476@N0844720748750.jpg,7.21,6.43,9.27,7.65
monochromatic/darkgreen/fmpreuss18975026823.jpg,6.73,6.75,4.68,7.25
complementary/yellow_blue/snowfairy30636751406.jpg,6.51,5.23,7.84,6.45
complementary/red_green/tonyworrall16730092354.jpg,5.19,5.23,4.56,6.78
temperature/a2960-IMG_2822_D.JPG,5.41,4.03,2.76,7.89
monochromatic/black/robk518159341943.jpg,4.85,6.45,8.32,7.96
temperature/a2976-IMG_4671_C.jpg,5.69,5.23,3.76,6.89
temperature/a2920-IMG_4177_C.jpg,6.38,3.45,2.76,6.89
monochromatic/darkgreen/pawarshots22477308249.jpg,5.21,6.47,4.83,6.19
complementary/red_green/39262708@N0225018398114.jpg,6.33,6.47,5.32,7.89
monochromatic/lightblue/timelessriver31153674933.jpg,5.9,4.36,5.89,7.21
complementary/orange_violet/accipiternisus19666064145.jpg,5.6,6.47,9.32,4.58
monochromatic/lightblue/abukij37239415461.jpg,5.71,4.56,2.34,6.78
complementary/green_violet/96595383@N0628598231121.jpg,5.79,5.67,6.23,7.82
complementary/orange_blue/canonman5022redlens20471138511.jpg,6.29,6.32,8.74,7.65
temperature/a3067-_MG_1539_S.JPG,5.59,4.26,2.49,7.32
complementary/orange_green/70718847@N0230435261320.jpg,5.54,5.72,4.67,7.23
monochromatic/green/97576823@N0435204070355.jpg,6.45,6.25,7.42,8.09
monochromatic/darkyellow/100374289@N0824437902775.jpg,6.58,6.17,4.86,7.59
complementary/orange_blue/101053609@N0522464188214.jpg,6.43,3.25,4.78,7.9
monochromatic/darkorange/sarahpurpleface36669198552.jpg,6.07,6.73,7.46,8.12
complementary/orange_green/61206119@N0527181479005.jpg,5.29,5.67,4.22,7.89
temperature/a3246-kme_445_D.JPG,5.28,3.47,1.92,6.85
monochromatic/lightblue/129295225@N0420224186513.jpg,6.2,5.24,4.86,7.65
complementary/red_orange/zoundz40399293862.jpg,5.91,8.47,3.12,7.89
monochromatic/lightblue/timelessriver16497393488.jpg,5.38,5.5,7.86,6.42
complementary/yellow_violet/jozefrutkiewicz38019402054.jpg,6.55,5.67,6.54,8.23
monochromatic/darkorange/gert5525690086235.jpg,7.31,7.65,8.45,7.2
complementary/orange_violet/fernandovallefotografia26725292641.jpg,5.98,4.36,5.42,6.79
complementary/orange_blue/149068749@N0341971245344.jpg,6.47,6.25,4.38,7.92
complementary/yellow_violet/ulliottj24948829002.jpg,5.68,6.58,8.74,7.29
monochromatic/orange/127905331@N0222651226715.jpg,5.41,7.89,4.56,8.34
temperature/a3212-_MG_1504_S.JPG,5.7,5.67,4.23,6.78
monochromatic/pink/126186947@N0224582689115.jpg,6.94,6.23,4.56,7.89
monochromatic/red/132536341@N0219348015633.jpg,6.03,7.35,6.58,5.42
complementary/red_violet/danaedolly39431000374.jpg,5.69,7.34,5.67,4.89
monochromatic/pink/anymotion19047363156.jpg,7.74,5.75,5.44,7.98
monochromatic/gray/160888924@N0540823119354.jpg,5.86,1.47,2.85,6.39
complementary/orange_green/135737632@N0721994956482.jpg,5.14,5.74,6.61,4.87
monochromatic/darkyellow/abrideu-sets35257434951.jpg,6.82,7.34,6.78,7.21
monochromatic/darkyellow/127764721@N0722180695680.jpg,4.67,7.36,4.58,7.9
monochromatic/violet/pdkimages35896866161.jpg,6.35,4.37,5.28,7.94
monochromatic/white/euro-trash40061215985.jpg,5.35,5.5,4.72,6.33
complementary/red_violet/andreroyet34037055243.jpg,5.0,4.67,3.24,6.13
monochromatic/blue/29302734@N0217566129653.jpg,6.26,6.89,3.14,7.43
complementary/green_blue/154514234@N0328408705007.jpg,5.78,6.37,7.89,8.44
complementary/blue_violet/56407552@N0624967729051.jpg,5.72,4.52,6.34,7.89
complementary/yellow_blue/131614115@N0843751406855.jpg,5.59,6.34,4.78,6.59
monochromatic/gray/randombydefinition28835108926.jpg,6.22,0.0,0.0,0.0
complementary/orange_green/21728045@N0821956894085.jpg,4.58,8.37,3.92,1.67
complementary/yellow_violet/131311356@N0716003109533.jpg,5.12,5.67,7.32,6.45
monochromatic/yellow/sa_steve16925338559.jpg,6.1,7.56,3.42,7.89
monochromatic/black/bokis-foto_man25257206528.jpg,6.89,4.68,6.74,7.52
temperature/a2916-WP_CRW_7798_S.JPG,4.99,3.47,2.38,5.92
temperature/a3004-WP_CRW_9572_S.JPG,5.18,3.75,2.41,6.83
temperature/a3281-DSC_0012-3_S.JPG,5.71,4.35,2.67,7.84
monochromatic/gray/88635862@N0622058901253.jpg,6.15,4.56,3.47,7.83
complementary/orange_violet/imagejon33423645330.jpg,6.08,7.34,6.78,5.29
complementary/yellow_blue/greenypics26068325094.jpg,6.64,5.0,6.5,7.25
monochromatic/red/taxxon270535260534321.jpg,5.33,7.68,3.14,7.52
complementary/orange_yellow/lumenscript36492135462.jpg,4.75,6.58,8.34,7.21
complementary/green_violet/katerinakonstantara17224883162.jpg,6.05,7.34,8.67,5.22
monochromatic/darkorange/140482858@N0442846685832.jpg,6.5,7.31,4.22,8.56
monochromatic/green/rkpictures21605305628.jpg,5.83,5.62,4.78,6.45
monochromatic/orange/snapspjw32529227863.jpg,6.15,6.72,8.46,7.19
complementary/orange_green/gazman_au17522441936.jpg,6.14,5.47,8.84,7.62
complementary/blue_violet/rolfnoe16680016038.jpg,5.42,5.73,9.36,6.48
monochromatic/darkyellow/134864272@N0239522588124.jpg,6.04,6.38,3.42,7.95
temperature/a2898-dvf_011_AS.jpg,5.38,2.54,4.67,5.33
monochromatic/darkyellow/galaxyquest197931055977561.jpg,6.68,7.23,8.56,7.89
complementary/red_yellow/147733611@N0433634192083.jpg,3.46,7.63,4.29,6.15
complementary/orange_green/47608795@N0631218121546.jpg,6.32,6.78,9.43,7.89
temperature/a3108-kme_161_S.JPG,5.14,4.83,2.56,6.97
monochromatic/darkorange/gtsimis47262672462.jpg,6.05,6.28,8.94,7.63
temperature/a3309-LSYD4O0609_T.JPG,5.39,2.34,1.27,6.89
complementary/green_violet/sbh25614542262.jpg,6.31,6.47,3.82,8.65
monochromatic/orange/miguelruizrueda34104108560.jpg,6.78,5.67,9.98,8.22
complementary/orange_green/158729979@N0340471544221.jpg,5.48,7.23,6.78,5.89
complementary/orange_yellow/stevenscott17173756906.jpg,6.76,7.65,5.34,8.21
complementary/orange_green/earthdesigns20381358379.jpg,6.28,7.98,5.24,6.77
monochromatic/green/nikalu41583446114.jpg,5.88,5.43,3.67,7.21
complementary/red_orange/48969388@N0332857382237.jpg,6.69,7.34,8.22,7.89
complementary/yellow_green/126963874@N0530106822826.jpg,6.03,6.23,4.89,7.56
complementary/orange_green/eggii21570263030.jpg,6.4,7.34,6.78,8.21
complementary/orange_green/muchlove201628371592422.jpg,4.74,5.5,9.67,6.03
temperature/a2993-IMG_3674_D.JPG,5.79,4.23,3.56,7.84
monochromatic/darkorange/strolicfurlan17761730899.jpg,5.28,6.24,8.67,5.42
monochromatic/violet/30448173@N0426909504494.jpg,5.12,5.23,7.89,3.21
monochromatic/blue/99458309@N0818589962580.jpg,6.1,6.34,7.58,8.22
monochromatic/lightpink/emily_endean30547562156.jpg,5.22,7.35,4.87,8.42
complementary/red_orange/124733025@N0817064308485.jpg,6.83,6.89,8.47,7.34
complementary/red_yellow/117679407@N0826228155154.jpg,6.2,6.73,4.56,6.89
complementary/red_yellow/lumenscript37752007681.jpg,5.63,5.67,7.29,6.84
monochromatic/darkyellow/joni_mansikka24111490165.jpg,7.15,5.74,3.42,7.65
monochromatic/darkyellow/145402505@N0646978127144.jpg,5.63,8.46,3.72,6.89
monochromatic/blue/ein-m20754834702.jpg,4.91,3.41,2.67,7.24
complementary/yellow_green/124733025@N0817351001069.jpg,5.9,6.47,8.29,5.62
monochromatic/darkyellow/anymotion39830283605.jpg,7.69,6.45,7.3,8.65
monochromatic/black/9550033@N0422307964106.jpg,6.38,4.37,3.68,7.94
monochromatic/black/graham_scarborough17204998943.jpg,5.95,6.37,4.82,7.29
monochromatic/orange/142492617@N0629884394524.jpg,6.2,7.34,6.58,8.21
monochromatic/darkyellow/donaldmprice27109289284.jpg,6.34,5.37,4.22,6.78
complementary/orange_blue/mariobekes17182146512.jpg,6.49,6.23,6.78,7.52
complementary/yellow_violet/130557187@N0515944479473.jpg,6.41,4.56,6.78,7.89
complementary/orange_green/99918133@N0522254441894.jpg,7.4,6.34,8.76,6.89
temperature/a2910-dvf_058_D.JPG,5.42,3.76,3.42,6.58
complementary/blue_violet/reinhold-lotz29193725947.jpg,6.54,5.0,7.63,6.74
complementary/orange_green/hot-ice6343861151364.jpg,6.52,5.27,4.68,7.34
temperature/a3069-jmac_DSC2462_D.JPG,5.2,3.27,2.48,7.31
monochromatic/red/agapanthus32830959518.jpg,5.79,7.23,5.67,8.45
complementary/orange_yellow/14419055@N0818972523614.jpg,6.09,7.54,3.89,8.26
monochromatic/darkorange/katrins30722689905.jpg,5.78,7.43,6.58,8.34
monochromatic/orange/shrubmonkey28814063012.jpg,6.01,6.47,7.85,6.32
monochromatic/blue/kujawskopomorskie35011938110.jpg,6.28,4.32,6.78,7.65
monochromatic/orange/76121620@N0221218461743.jpg,6.16,5.72,7.41,6.89
monochromatic/orange/159843409@N0324653306188.jpg,6.24,6.75,4.89,7.43
complementary/blue_violet/anderia31617622912.jpg,5.74,3.76,7.42,5.98
complementary/green_violet/125805073@N0617379503371.jpg,5.26,4.32,3.76,7.89
monochromatic/yellow/javi_idle16876140113.jpg,6.81,7.23,3.76,8.45
monochromatic/green/andyp1332556661582.jpg,5.45,5.34,4.67,6.82
complementary/yellow_blue/mau_tweety22894895746.jpg,6.44,6.34,3.27,7.65
complementary/red_orange/natugraphy27517059663.jpg,5.1,9.37,2.14,7.82
complementary/yellow_green/john_6417352603165.jpg,5.27,8.63,7.35,6.48
monochromatic/blue/moises_delgado33833004403.jpg,6.07,4.62,7.43,8.19
monochromatic/darkorange/image_editor29234092933.jpg,5.28,5.47,7.34,6.21
temperature/a3271-dgw_125_F.JPG,4.92,5.67,4.12,6.23
complementary/yellow_blue/dairylee44480789334.jpg,6.36,6.27,3.05,7.39
monochromatic/red/funkdooby17007352137.jpg,5.52,7.56,9.23,5.78
monochromatic/darkyellow/mag373720284466673.jpg,5.54,6.78,9.23,5.67
monochromatic/darkyellow/23985194@N0617065256531.jpg,6.59,6.23,4.56,7.89
complementary/red_blue/tonyworrall34336874674.jpg,5.72,4.29,2.53,7.86
complementary/red_blue/136152521@N0629676892161.jpg,5.67,6.47,9.32,7.85
monochromatic/black/159985409@N0245241388272.jpg,6.8,4.56,6.23,7.89
complementary/red_blue/97367204@N0637984707564.jpg,5.61,6.74,6.85,7.92
monochromatic/black/33416825@N0031180893130.jpg,6.01,5.68,8.92,6.54
monochromatic/gray/23199966@N0225930090078.jpg,5.71,2.0,1.0,6.0
monochromatic/gray/145785296@N0844205927394.jpg,4.52,3.14,1.62,8.46
complementary/red_green/131555420@N0617027901428.jpg,6.65,5.23,7.89,6.54
complementary/red_blue/wild_about_nature37689928746.jpg,6.48,5.84,3.67,7.22
monochromatic/black/_alexjd17462986040.jpg,5.39,5.12,8.97,6.84
complementary/green_violet/fjromeo26798005461.jpg,6.91,6.82,5.46,7.93
complementary/orange_yellow/147591345@N0529707234510.jpg,5.1,7.34,2.58,6.89
temperature/a2928-jmac_MG_0176_D.JPG,5.04,3.47,2.19,6.42
temperature/a2914-WP_CRW_2888_T.JPG,5.34,3.85,2.46,6.13
complementary/green_violet/127969902@N0227544120331.jpg,5.49,6.23,7.89,6.54
monochromatic/darkyellow/119784599@N0331258668435.jpg,5.66,7.32,4.58,8.15
temperature/a3285-CRW_0291_AS.jpg,4.99,6.44,3.27,7.65
monochromatic/orange/124733025@N0816684929123.jpg,6.87,7.63,8.76,7.24
monochromatic/orange/129460227@N0337727981096.jpg,5.37,7.34,4.22,6.78
complementary/red_blue/28764741@N0331023005352.jpg,6.05,6.5,4.12,7.84
monochromatic/darkorange/anymotion38306950244.jpg,6.3,7.43,4.56,8.79
complementary/yellow_violet/samtuckerphoto19698515820.jpg,6.13,6.5,5.75,7.3
monochromatic/darkyellow/karennfld42270529234.jpg,6.24,7.26,6.41,8.52
monochromatic/red/124543858@N0625810852416.jpg,5.54,6.47,5.12,7.89
monochromatic/violet/bemcgowan25028044196.jpg,7.38,4.37,5.82,7.64
temperature/a3313-CRW_0168_C.jpg,5.84,4.5,2.17,6.83
monochromatic/black/gert558437643234.jpg,6.27,6.4,3.72,7.85
complementary/green_violet/115135909@N0326625677137.jpg,6.18,6.72,7.55,8.36
complementary/orange_green/michaeltimmons29224384037.jpg,5.18,5.67,8.34,7.12
complementary/orange_green/allanmaciver27965856607.jpg,5.04,6.37,4.62,7.84
complementary/orange_green/edwarddullardphotography17347498296.jpg,5.89,6.73,5.88,8.46
monochromatic/orange/14419055@N0823980070982.jpg,5.24,7.63,5.47,3.98
monochromatic/darkyellow/113855704@N0528070735627.jpg,6.01,6.47,7.64,8.32
monochromatic/orange/chris_schultz31612651844.jpg,5.64,6.74,4.56,7.89
monochromatic/gray/39904644@N0518112186403.jpg,4.97,2.35,3.76,4.89
complementary/orange_green/124492238@N0624395860242.jpg,6.42,7.43,9.27,6.84
monochromatic/orange/rolandito30043021900.jpg,7.46,6.5,9.58,7.34
monochromatic/white/erberling21380366136.jpg,6.67,5.67,9.34,6.89
monochromatic/blue/lumenscript43369240312.jpg,6.15,7.32,8.46,6.89
monochromatic/green/128584052@N0226952768476.jpg,6.06,6.32,4.87,7.65
temperature/a3293-DSC_0328_S.JPG,5.65,3.67,2.52,6.15
monochromatic/yellow/luplof23744452192.jpg,5.77,7.63,2.17,6.54
monochromatic/lightpink/sabya_world26540362122.jpg,5.17,7.35,4.89,6.73
monochromatic/darkyellow/soniaadammurray20874600198.jpg,4.51,9.43,1.06,1.82
monochromatic/lightpink/43452481@N0224605079585.jpg,4.61,6.74,4.85,7.92
temperature/a2829-Ja_Pe-33_S.JPG,5.14,5.87,4.22,6.58
monochromatic/blue/irene330190870703.jpg,5.31,4.56,5.43,6.78
monochromatic/green/24245384@N0438677359470.jpg,4.74,4.72,6.38,7.91
monochromatic/white/simonbaker531816566890.jpg,5.25,2.74,1.29,7.85
