ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub12384_.jpg,0.6833333334,0.625,0.7000000000000001,0.6166666666,0.6416666666,0.6666666666000001
iaa_pub12388_.jpg,0.6916666666000001,0.7250000000000001,0.7083333334,0.7083333334,0.6833333334,0.7125
iaa_pub12401_.jpg,0.7142857142000001,0.6285714286,0.7357142858,0.6428571428000001,0.6571428572000001,0.6928571428
iaa_pub12402_.jpg,0.7071428572,0.7142857142000001,0.6785714286000001,0.6285714286,0.65,0.7178571428
iaa_pub12407_.jpg,0.6357142858,0.5857142858,0.6285714286,0.5571428572,0.6071428572,0.6035714286
iaa_pub12421_.jpg,0.5785714286,0.55,0.6071428572,0.5714285714,0.55,0.6035714286
iaa_pub12423_.jpg,0.7785714286000001,0.7000000000000001,0.7142857142000001,0.6785714286000001,0.7000000000000001,0.7392857142000001
iaa_pub12426_.jpg,0.8,0.7928571428,0.7642857142000001,0.7071428572,0.7142857142000001,0.7857142858
iaa_pub12443_.jpg,0.7785714286000001,0.6857142858,0.7928571428,0.6857142858,0.6928571428,0.7607142858
iaa_pub12453_.jpg,0.65,0.6642857142,0.6285714286,0.6214285714000001,0.6214285714000001,0.6571428572000001
iaa_pub12454_.jpg,0.55,0.4428571428,0.5142857142,0.43571428580000005,0.4857142858000001,0.4857142858000001
iaa_pub12455_.jpg,0.7285714286,0.6000000000000001,0.6785714286000001,0.6214285714000001,0.6142857142000001,0.6464285714
iaa_pub12459_.jpg,0.6071428572,0.5714285714,0.5642857142000001,0.5642857142000001,0.55,0.5857142858
iaa_pub12470_.jpg,0.5923076924,0.5538461538,0.6153846154,0.6538461538,0.576923077,0.6230769230000001
iaa_pub12475_.jpg,0.6384615384000001,0.6153846154,0.7076923076,0.6923076924,0.6538461538,0.673076923
iaa_pub12479_.jpg,0.6538461538,0.576923077,0.6230769230000001,0.6307692307999999,0.5846153846000001,0.6423076924000001
iaa_pub12487_.jpg,0.6769230770000001,0.576923077,0.6153846154,0.6307692307999999,0.6076923076,0.6423076924000001
iaa_pub12497_.jpg,0.6923076924,0.6692307692000001,0.6846153846,0.6692307692000001,0.6384615384000001,0.6961538462000001
iaa_pub12507_.jpg,0.5461538462000001,0.49230769240000005,0.5846153846000001,0.5076923076000001,0.5461538462000001,0.5461538462000001
iaa_pub12515_.jpg,0.6692307692000001,0.5846153846000001,0.6307692307999999,0.6461538462,0.6307692307999999,0.6538461538
iaa_pub12517_.jpg,0.49230769240000005,0.47692307700000003,0.44615384620000004,0.423076923,0.5,0.42692307700000004
iaa_pub12519_.jpg,0.6538461538,0.5538461538,0.6461538462,0.6384615384000001,0.6000000000000001,0.65
iaa_pub1253_.jpg,0.675,0.61875,0.6937500000000001,0.6312500000000001,0.64375,0.675
iaa_pub12556_.jpg,0.4692307692,0.4615384616,0.423076923,0.4,0.44615384620000004,0.41538461540000005
iaa_pub12565_.jpg,0.723076923,0.6923076924,0.7153846154000001,0.6769230770000001,0.6769230770000001,0.6961538462000001
iaa_pub12566_.jpg,0.6384615384000001,0.576923077,0.5846153846000001,0.5615384616,0.6076923076,0.6192307692000001
iaa_pub12569_.jpg,0.6076923076,0.523076923,0.5615384616,0.5538461538,0.576923077,0.5923076924
iaa_pub12570_.jpg,0.576923077,0.48461538460000003,0.5538461538,0.423076923,0.5,0.5
iaa_pub12599_.jpg,0.6923076924,0.6692307692000001,0.723076923,0.6538461538,0.6461538462,0.6807692308
iaa_pub1260_.jpg,0.5875,0.5,0.5875,0.53125,0.5437500000000001,0.5625
iaa_pub12661_.jpg,0.576923077,0.5461538462000001,0.5615384616,0.523076923,0.5307692308,0.5423076924
iaa_pub12664_.jpg,0.6615384616000001,0.5923076924,0.6153846154,0.6769230770000001,0.6384615384000001,0.6346153846
iaa_pub12681_.jpg,0.6160000000000001,0.536,0.592,0.576,0.5519999999999999,0.58
iaa_pub12697_.jpg,0.76,0.7440000000000001,0.808,0.7440000000000001,0.7040000000000001,0.764
iaa_pub12701_.jpg,0.6480000000000001,0.656,0.68,0.672,0.6320000000000001,0.676
iaa_pub12723_.jpg,0.6880000000000001,0.6160000000000001,0.68,0.6960000000000001,0.664,0.7120000000000001
iaa_pub12731_.jpg,0.44800000000000006,0.376,0.43200000000000005,0.35200000000000004,0.36800000000000005,0.336
iaa_pub12745_.jpg,0.6320000000000001,0.6080000000000001,0.6400000000000001,0.6080000000000001,0.6240000000000001,0.6360000000000001
iaa_pub1276_.jpg,0.6117647058,0.6352941176,0.6411764706,0.5882352942000001,0.605882353,0.6264705882000001
iaa_pub12774_.jpg,0.752,0.7120000000000001,0.7440000000000001,0.7200000000000001,0.6960000000000001,0.7320000000000001
iaa_pub12783_.jpg,0.752,0.7040000000000001,0.7200000000000001,0.7120000000000001,0.68,0.7200000000000001
iaa_pub12788_.jpg,0.6000000000000001,0.496,0.6080000000000001,0.488,0.544,0.544
iaa_pub12805_.jpg,0.44000000000000006,0.376,0.34400000000000003,0.384,0.34400000000000003,0.31200000000000006
iaa_pub12820_.jpg,0.6240000000000001,0.576,0.6400000000000001,0.576,0.6080000000000001,0.6080000000000001
iaa_pub12833_.jpg,0.672,0.584,0.6400000000000001,0.6080000000000001,0.6000000000000001,0.6280000000000001
iaa_pub12834_.jpg,0.6480000000000001,0.6000000000000001,0.656,0.6400000000000001,0.584,0.6320000000000001
iaa_pub12859_.jpg,0.656,0.6320000000000001,0.6480000000000001,0.664,0.6240000000000001,0.656
iaa_pub12862_.jpg,0.6880000000000001,0.6400000000000001,0.6880000000000001,0.664,0.6240000000000001,0.68
iaa_pub12872_.jpg,0.768,0.6960000000000001,0.752,0.7280000000000001,0.68,0.7400000000000001
iaa_pub12892_.jpg,0.6080000000000001,0.592,0.592,0.6000000000000001,0.576,0.6040000000000001
iaa_pub12895_.jpg,0.7040000000000001,0.6080000000000001,0.6880000000000001,0.6240000000000001,0.664,0.66
iaa_pub12898_.jpg,0.7360000000000001,0.6960000000000001,0.752,0.664,0.6960000000000001,0.7440000000000001
iaa_pub12901_.jpg,0.656,0.6160000000000001,0.664,0.6240000000000001,0.6240000000000001,0.6240000000000001
iaa_pub12924_.jpg,0.536,0.5599999999999999,0.5599999999999999,0.488,0.5519999999999999,0.54
iaa_pub12931_.jpg,0.7120000000000001,0.6880000000000001,0.7120000000000001,0.7040000000000001,0.672,0.7120000000000001
iaa_pub12932_.jpg,0.544,0.5519999999999999,0.544,0.504,0.528,0.516
iaa_pub12944_.jpg,0.576,0.512,0.568,0.504,0.576,0.528
iaa_pub12946_.jpg,0.68,0.584,0.6240000000000001,0.5519999999999999,0.6400000000000001,0.6320000000000001
iaa_pub12950_.jpg,0.68,0.592,0.672,0.544,0.6400000000000001,0.6320000000000001
iaa_pub12951_.jpg,0.6466666666,0.5466666666000001,0.6400000000000001,0.6266666666,0.58,0.6200000000000001
iaa_pub12958_.jpg,0.6000000000000001,0.5333333334,0.5666666666000001,0.5866666666000001,0.5533333334,0.6033333334000001
iaa_pub12961_.jpg,0.68,0.6000000000000001,0.6533333334,0.6466666666,0.6066666666000001,0.6533333334
iaa_pub12971_.jpg,0.45999999999999996,0.38666666660000004,0.44000000000000006,0.38666666660000004,0.38666666660000004,0.37000000000000005
iaa_pub12978_.jpg,0.66,0.58,0.6266666666,0.6666666666000001,0.5599999999999999,0.6533333334
iaa_pub12983_.jpg,0.5599999999999999,0.38,0.5133333334,0.4133333334,0.45333333340000004,0.49000000000000005
iaa_pub12986_.jpg,0.7066666666000001,0.6533333334,0.6866666666000001,0.7000000000000001,0.6266666666,0.6900000000000001
iaa_pub12997_.jpg,0.68,0.7066666666000001,0.7000000000000001,0.7133333334,0.6200000000000001,0.7200000000000001
iaa_pub13001_.jpg,0.5533333334,0.4133333334,0.5133333334,0.5066666666,0.48,0.5233333334
iaa_pub13005_.jpg,0.6333333334,0.5533333334,0.6333333334,0.6400000000000001,0.6066666666000001,0.6566666666000001
iaa_pub13011_.jpg,0.6133333334,0.49333333339999996,0.5933333333999999,0.5466666666000001,0.5533333334,0.5833333334
iaa_pub13017_.jpg,0.44000000000000006,0.32666666660000004,0.37333333339999997,0.3466666666,0.36000000000000004,0.33
iaa_pub1301_.jpg,0.6529411764,0.6470588236000001,0.6470588236000001,0.6294117647999999,0.605882353,0.6764705882000001
iaa_pub13024_.jpg,0.5161290322000001,0.43225806460000005,0.4516129032,0.4,0.4451612904,0.4096774194
iaa_pub13028_.jpg,0.6258064516,0.5354838710000001,0.6516129032000001,0.5870967742000001,0.593548387,0.6225806452000001
iaa_pub1302_.jpg,0.7529411764,0.7235294118,0.7529411764,0.7411764706000001,0.7352941176000001,0.7794117648
iaa_pub13044_.jpg,0.6903225806000001,0.7161290322,0.7225806452000001,0.7612903226000001,0.6838709678,0.7193548388000001
iaa_pub13097_.jpg,0.5333333334,0.4444444444,0.4814814814,0.4074074074,0.48888888880000003,0.47037037039999996
iaa_pub13102_.jpg,0.5555555556,0.5259259260000001,0.5185185186,0.5703703703999999,0.5259259260000001,0.5518518518
iaa_pub13123_.jpg,0.6444444444,0.562962963,0.6000000000000001,0.6148148148,0.5703703703999999,0.6111111112000001
iaa_pub1312_.jpg,0.7529411764,0.7411764706000001,0.8294117648000001,0.7529411764,0.7294117648,0.805882353
iaa_pub13132_.jpg,0.5185185186,0.4962962962,0.5259259260000001,0.5185185186,0.5185185186,0.5148148148
iaa_pub13145_.jpg,0.42962962960000006,0.34074074080000005,0.3481481482,0.2888888888,0.3555555556000001,0.29259259260000003
iaa_pub1316_.jpg,0.6882352942000001,0.6411764706,0.6823529412,0.6470588236000001,0.6176470588,0.705882353
iaa_pub13170_.jpg,0.7200000000000001,0.672,0.68,0.672,0.68,0.7120000000000001
iaa_pub13176_.jpg,0.68,0.512,0.672,0.6000000000000001,0.6000000000000001,0.6240000000000001
iaa_pub13188_.jpg,0.808,0.6960000000000001,0.808,0.768,0.7440000000000001,0.776
iaa_pub13198_.jpg,0.496,0.44800000000000006,0.568,0.488,0.472,0.476
iaa_pub13200_.jpg,0.6880000000000001,0.592,0.7120000000000001,0.6160000000000001,0.6160000000000001,0.6240000000000001
iaa_pub13221_.jpg,0.6320000000000001,0.52,0.6320000000000001,0.6000000000000001,0.6080000000000001,0.6320000000000001
iaa_pub13238_.jpg,0.488,0.41600000000000004,0.488,0.504,0.44800000000000006,0.476
iaa_pub1323_.jpg,0.6235294118,0.6529411764,0.6647058824000001,0.6294117647999999,0.594117647,0.6676470588000001
iaa_pub13252_.jpg,0.36800000000000005,0.36800000000000005,0.30400000000000005,0.36000000000000004,0.328,0.30400000000000005
iaa_pub13257_.jpg,0.672,0.6160000000000001,0.576,0.6480000000000001,0.656,0.676
iaa_pub1325_.jpg,0.7411764706000001,0.7294117648,0.7411764706000001,0.7294117648,0.7117647058,0.7794117648
iaa_pub13263_.jpg,0.6320000000000001,0.472,0.584,0.6000000000000001,0.576,0.596
iaa_pub13268_.jpg,0.68,0.6320000000000001,0.6480000000000001,0.7040000000000001,0.6480000000000001,0.68
iaa_pub13275_.jpg,0.52,0.44800000000000006,0.496,0.44800000000000006,0.488,0.48
iaa_pub13280_.jpg,0.664,0.584,0.6480000000000001,0.68,0.6320000000000001,0.672
iaa_pub13289_.jpg,0.544,0.584,0.536,0.6240000000000001,0.496,0.5519999999999999
iaa_pub13305_.jpg,0.5750000000000001,0.4833333334,0.55,0.4916666666,0.525,0.5333333334
iaa_pub13313_.jpg,0.675,0.5750000000000001,0.6000000000000001,0.5166666666,0.5833333334,0.5875
iaa_pub13344_.jpg,0.7583333334,0.675,0.7166666666000001,0.7000000000000001,0.675,0.6875
iaa_pub13356_.jpg,0.6666666666000001,0.6166666666,0.6083333334000001,0.5833333334,0.6083333334000001,0.6041666666000001
iaa_pub13357_.jpg,0.47500000000000003,0.34166666660000006,0.3833333334,0.35000000000000003,0.39166666660000005,0.37916666660000004
iaa_pub13362_.jpg,0.6916666666000001,0.6416666666,0.625,0.6166666666,0.6166666666,0.6375000000000001
iaa_pub13368_.jpg,0.6083333334000001,0.55,0.5666666666000001,0.5750000000000001,0.5750000000000001,0.5541666666
iaa_pub13378_.jpg,0.7040000000000001,0.68,0.6960000000000001,0.7360000000000001,0.664,0.7200000000000001
iaa_pub1338_.jpg,0.7120000000000001,0.6400000000000001,0.6400000000000001,0.6960000000000001,0.6320000000000001,0.6880000000000001
iaa_pub13402_.jpg,0.6480000000000001,0.6320000000000001,0.6160000000000001,0.6320000000000001,0.568,0.656
iaa_pub13419_.jpg,0.6000000000000001,0.6160000000000001,0.6080000000000001,0.6160000000000001,0.568,0.6000000000000001
iaa_pub13432_.jpg,0.6480000000000001,0.576,0.68,0.6320000000000001,0.6000000000000001,0.6440000000000001
iaa_pub13436_.jpg,0.7360000000000001,0.7120000000000001,0.7280000000000001,0.68,0.6880000000000001,0.7480000000000001
iaa_pub13447_.jpg,0.6880000000000001,0.664,0.68,0.664,0.6400000000000001,0.684
iaa_pub13466_.jpg,0.656,0.6080000000000001,0.6160000000000001,0.6240000000000001,0.592,0.6080000000000001
iaa_pub13474_.jpg,0.68,0.672,0.6400000000000001,0.7120000000000001,0.6080000000000001,0.668
iaa_pub1347_.jpg,0.584,0.544,0.6240000000000001,0.6400000000000001,0.536,0.6200000000000001
iaa_pub13484_.jpg,0.6400000000000001,0.6160000000000001,0.6320000000000001,0.6160000000000001,0.576,0.6480000000000001
iaa_pub13487_.jpg,0.76,0.776,0.7040000000000001,0.768,0.672,0.76
iaa_pub13501_.jpg,0.6080000000000001,0.6240000000000001,0.6160000000000001,0.6480000000000001,0.6000000000000001,0.6040000000000001
iaa_pub13514_.jpg,0.6480000000000001,0.6000000000000001,0.6160000000000001,0.6400000000000001,0.6480000000000001,0.6040000000000001
iaa_pub13527_.jpg,0.68,0.6160000000000001,0.6320000000000001,0.664,0.6480000000000001,0.676
iaa_pub13529_.jpg,0.672,0.6080000000000001,0.664,0.6480000000000001,0.6240000000000001,0.656
iaa_pub13531_.jpg,0.6880000000000001,0.656,0.6400000000000001,0.6960000000000001,0.6160000000000001,0.7040000000000001
iaa_pub1354_.jpg,0.752,0.7440000000000001,0.7120000000000001,0.7120000000000001,0.7040000000000001,0.772
iaa_pub13574_.jpg,0.7040000000000001,0.568,0.6320000000000001,0.6320000000000001,0.656,0.6400000000000001
iaa_pub13578_.jpg,0.6320000000000001,0.6080000000000001,0.68,0.6080000000000001,0.6400000000000001,0.6320000000000001
iaa_pub13588_.jpg,0.7461538462,0.7307692308,0.7846153846,0.7000000000000001,0.6923076924,0.7346153846000001
iaa_pub13598_.jpg,0.7461538462,0.7076923076,0.7307692308,0.7307692308,0.7000000000000001,0.7538461538000001
iaa_pub13614_.jpg,0.8307692308000001,0.7923076924000001,0.7923076924000001,0.8076923076,0.823076923,0.8115384616000001
iaa_pub13635_.jpg,0.7307692308,0.6846153846,0.723076923,0.6615384616000001,0.6769230770000001,0.6807692308
iaa_pub13640_.jpg,0.6461538462,0.5307692308,0.576923077,0.5384615384,0.6230769230000001,0.5923076924
iaa_pub13646_.jpg,0.5923076924,0.576923077,0.576923077,0.5923076924,0.5615384616,0.573076923
iaa_pub13649_.jpg,0.7769230770000001,0.7692307692000001,0.8076923076,0.7769230770000001,0.7692307692000001,0.7846153846
iaa_pub13660_.jpg,0.672,0.6400000000000001,0.6480000000000001,0.6240000000000001,0.6400000000000001,0.656
iaa_pub13663_.jpg,0.664,0.6080000000000001,0.6480000000000001,0.592,0.576,0.6360000000000001
iaa_pub13674_.jpg,0.6160000000000001,0.46399999999999997,0.576,0.488,0.544,0.544
iaa_pub1368_.jpg,0.52,0.52,0.5519999999999999,0.41600000000000004,0.48,0.52
iaa_pub13702_.jpg,0.6240000000000001,0.6000000000000001,0.6160000000000001,0.576,0.6160000000000001,0.6120000000000001
iaa_pub13703_.jpg,0.6240000000000001,0.576,0.6240000000000001,0.5519999999999999,0.568,0.592
iaa_pub13705_.jpg,0.528,0.44800000000000006,0.536,0.41600000000000004,0.496,0.48
iaa_pub13713_.jpg,0.6320000000000001,0.5599999999999999,0.6320000000000001,0.544,0.6160000000000001,0.6160000000000001
iaa_pub13730_.jpg,0.656,0.656,0.7440000000000001,0.7280000000000001,0.6320000000000001,0.6920000000000001
iaa_pub13737_.jpg,0.5599999999999999,0.528,0.5519999999999999,0.576,0.528,0.5519999999999999
iaa_pub13750_.jpg,0.44000000000000006,0.44800000000000006,0.392,0.4,0.44000000000000006,0.37200000000000005
iaa_pub13763_.jpg,0.528,0.472,0.496,0.48,0.48,0.524
iaa_pub13765_.jpg,0.68,0.672,0.7200000000000001,0.7440000000000001,0.6240000000000001,0.6880000000000001
iaa_pub13775_.jpg,0.7200000000000001,0.672,0.776,0.752,0.656,0.7360000000000001
iaa_pub13793_.jpg,0.7200000000000001,0.664,0.6480000000000001,0.6960000000000001,0.6160000000000001,0.664
iaa_pub13802_.jpg,0.6320000000000001,0.512,0.6000000000000001,0.472,0.568,0.524
iaa_pub13805_.jpg,0.42400000000000004,0.472,0.41600000000000004,0.392,0.44000000000000006,0.36000000000000004
iaa_pub13811_.jpg,0.6400000000000001,0.5519999999999999,0.6240000000000001,0.592,0.5599999999999999,0.572
iaa_pub13824_.jpg,0.44000000000000006,0.44000000000000006,0.392,0.392,0.376,0.34
iaa_pub13827_.jpg,0.7360000000000001,0.664,0.68,0.68,0.6160000000000001,0.684
iaa_pub13834_.jpg,0.7040000000000001,0.6160000000000001,0.7440000000000001,0.6400000000000001,0.656,0.656
iaa_pub13847_.jpg,0.7200000000000001,0.6160000000000001,0.664,0.6400000000000001,0.6480000000000001,0.6400000000000001
iaa_pub13872_.jpg,0.775,0.75,0.7333333334000001,0.7666666666,0.7416666666,0.775
iaa_pub13873_.jpg,0.5833333334,0.6000000000000001,0.6000000000000001,0.5333333334,0.5833333334,0.5750000000000001
iaa_pub13875_.jpg,0.7083333334,0.675,0.6916666666000001,0.6416666666,0.6416666666,0.6583333334
iaa_pub13905_.jpg,0.5750000000000001,0.5750000000000001,0.5416666666000001,0.525,0.6000000000000001,0.5625
iaa_pub13907_.jpg,0.6833333334,0.6416666666,0.6416666666,0.6333333334,0.6333333334,0.6458333334
iaa_pub13909_.jpg,0.6166666666,0.5916666666,0.6416666666,0.6166666666,0.5583333334,0.5833333334
iaa_pub13914_.jpg,0.625,0.6333333334,0.6000000000000001,0.675,0.5916666666,0.6208333334
iaa_pub13923_.jpg,0.6666666666000001,0.675,0.6333333334,0.6916666666000001,0.6333333334,0.625
iaa_pub13947_.jpg,0.6080000000000001,0.568,0.568,0.5519999999999999,0.584,0.5599999999999999
iaa_pub13950_.jpg,0.6880000000000001,0.6160000000000001,0.6880000000000001,0.6080000000000001,0.672,0.66
iaa_pub13956_.jpg,0.568,0.5519999999999999,0.536,0.528,0.5519999999999999,0.54
iaa_pub13966_.jpg,0.656,0.576,0.576,0.544,0.6000000000000001,0.576
iaa_pub14004_.jpg,0.6000000000000001,0.65,0.625,0.5583333334,0.5833333334,0.6208333334
iaa_pub14011_.jpg,0.65,0.5750000000000001,0.6000000000000001,0.625,0.6333333334,0.6083333334000001
iaa_pub14013_.jpg,0.7916666666000001,0.7666666666,0.775,0.75,0.775,0.8
iaa_pub14018_.jpg,0.525,0.5166666666,0.4833333334,0.4833333334,0.4916666666,0.5
iaa_pub14024_.jpg,0.6916666666000001,0.6333333334,0.6416666666,0.5833333334,0.675,0.675
iaa_pub14032_.jpg,0.5833333334,0.5750000000000001,0.6166666666,0.5916666666,0.6166666666,0.6291666666000001
iaa_pub14039_.jpg,0.4583333334,0.44166666660000004,0.47500000000000003,0.4916666666,0.45,0.4916666666
iaa_pub14043_.jpg,0.4833333334,0.5,0.5166666666,0.42500000000000004,0.4916666666,0.47500000000000003
iaa_pub14067_.jpg,0.7916666666000001,0.7250000000000001,0.8416666666,0.75,0.7833333334,0.8125
iaa_pub14068_.jpg,0.6666666666000001,0.6416666666,0.7166666666000001,0.6083333334000001,0.675,0.6708333334000001
iaa_pub14072_.jpg,0.5692307692000002,0.5076923076000001,0.5615384616,0.5,0.5307692308,0.5653846154000001
iaa_pub14080_.jpg,0.6769230770000001,0.6538461538,0.6230769230000001,0.5692307692000002,0.6307692307999999,0.6692307692000001
iaa_pub14091_.jpg,0.6307692307999999,0.6538461538,0.6307692307999999,0.6384615384000001,0.6384615384000001,0.6461538462
iaa_pub14102_.jpg,0.6076923076,0.523076923,0.5384615384,0.4692307692,0.523076923,0.4807692308
iaa_pub14123_.jpg,0.6615384616000001,0.6076923076,0.6846153846,0.5692307692000002,0.6615384616000001,0.673076923
iaa_pub14126_.jpg,0.6076923076,0.6538461538,0.6076923076,0.5923076924,0.5923076924,0.65
iaa_pub14138_.jpg,0.5846153846000001,0.5153846154,0.5461538462000001,0.5538461538,0.5307692308,0.5653846154000001
iaa_pub14177_.jpg,0.675,0.55,0.6833333334,0.6083333334000001,0.6916666666000001,0.6458333334
iaa_pub14181_.jpg,0.7000000000000001,0.625,0.7166666666000001,0.6416666666,0.6166666666,0.6291666666000001
iaa_pub14205_.jpg,0.625,0.6166666666,0.6333333334,0.6000000000000001,0.5666666666000001,0.6166666666
iaa_pub14207_.jpg,0.65,0.5416666666000001,0.6416666666,0.625,0.5833333334,0.6125
iaa_pub14221_.jpg,0.75,0.7083333334,0.7416666666,0.6916666666000001,0.7250000000000001,0.7416666666
iaa_pub14223_.jpg,0.5916666666,0.5,0.525,0.5083333334,0.5666666666000001,0.5750000000000001
iaa_pub14229_.jpg,0.5750000000000001,0.4916666666,0.5416666666000001,0.5166666666,0.5416666666000001,0.5291666666
iaa_pub14234_.jpg,0.42500000000000004,0.42500000000000004,0.3083333334,0.3583333334,0.4083333334,0.34166666660000006
iaa_pub14235_.jpg,0.7250000000000001,0.6833333334,0.6833333334,0.6666666666000001,0.675,0.7000000000000001
iaa_pub14248_.jpg,0.6833333334,0.5833333334,0.6416666666,0.5916666666,0.6166666666,0.6333333334
iaa_pub14256_.jpg,0.7333333334000001,0.6583333334,0.7000000000000001,0.6583333334,0.675,0.7083333334
iaa_pub14264_.jpg,0.7333333334000001,0.65,0.7166666666000001,0.675,0.6666666666000001,0.6958333334
iaa_pub14299_.jpg,0.7120000000000001,0.664,0.76,0.6880000000000001,0.656,0.6960000000000001
iaa_pub14315_.jpg,0.7280000000000001,0.672,0.768,0.6880000000000001,0.6880000000000001,0.7200000000000001
