ImageFile,Composition,Color,DoF,Light,Content,Score
iaa_pub28507_.jpg,0.7548387096,0.6967741936,0.7225806452000001,0.6967741936,0.6967741936,0.7612903226000001
iaa_pub4455_.jpg,0.5857142858,0.5428571428,0.5357142858,0.5714285714,0.55,0.5714285714
iaa_pub20587_.jpg,0.528,0.45599999999999996,0.5599999999999999,0.512,0.496,0.536
iaa_pub254_.jpg,0.6846153846,0.5846153846000001,0.6307692307999999,0.6076923076,0.6153846154,0.6230769230000001
iaa_pub30790_.jpg,0.6461538462,0.5615384616,0.576923077,0.5538461538,0.5846153846000001,0.576923077
iaa_pub20661_.jpg,0.76,0.568,0.7120000000000001,0.6960000000000001,0.6480000000000001,0.7000000000000001
iaa_pub6698_.jpg,0.625,0.5,0.5666666666000001,0.525,0.5833333334,0.5958333334
iaa_pub22141_.jpg,0.656,0.568,0.6000000000000001,0.6080000000000001,0.6000000000000001,0.6320000000000001
iaa_pub1065_.jpg,0.6555555556,0.6388888887999999,0.7111111112000001,0.6833333334,0.6222222222,0.675
iaa_pub8651_.jpg,0.32857142860000005,0.3428571428,0.3357142858,0.32142857140000003,0.2928571428,0.2785714286
iaa_pub5713_.jpg,0.784,0.7360000000000001,0.8160000000000001,0.752,0.7360000000000001,0.78
